Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9253.37
IndiGo,2019-06-09,Delhi,Cochin,1,6,6532.8
SpiceJet,2019-06-27,Banglore,Delhi,0,6,3977.72
Jet Airways,2019-03-06,Banglore,Delhi,1,3,17156.02
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13675.74
SpiceJet,2019-03-03,Banglore,Delhi,0,3,6792.43
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11556.95
SpiceJet,2019-05-27,Mumbai,Hyderabad,0,5,2295.71
Jet Airways,2019-05-21,Delhi,Cochin,1,5,12698.61
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12290.17
Jet Airways,2019-06-01,Delhi,Cochin,1,6,11880.06
IndiGo,2019-06-06,Delhi,Cochin,1,6,6766.2
Air India,2019-03-03,Kolkata,Banglore,0,3,12795.22
Jet Airways,2019-06-24,Delhi,Cochin,1,6,12174.5
Air India,2019-04-03,Delhi,Cochin,0,4,5333.43
Vistara,2019-03-09,Banglore,Delhi,1,3,10719.81
IndiGo,2019-04-03,Mumbai,Hyderabad,0,4,2485.34
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11556.08
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11473.74
Air India,2019-05-12,Kolkata,Banglore,1,5,8850.08
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,12026.85
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13759.01
IndiGo,2019-04-01,Kolkata,Banglore,1,4,5665.3
Air India,2019-03-06,Delhi,Cochin,1,3,14063.12
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8608.35
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,13022.01
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10455.93
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11716.92
Air India,2019-06-09,Kolkata,Banglore,2,6,12387.48
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12284.46
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,12098.87
Vistara,2019-06-15,Banglore,Delhi,0,6,5057.53
IndiGo,2019-06-18,Mumbai,Hyderabad,0,6,3340.21
IndiGo,2019-03-03,Delhi,Cochin,1,3,13574.64
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11290.58
Air India,2019-06-15,Delhi,Cochin,1,6,8266.89
Air India,2019-06-03,Delhi,Cochin,1,6,7977.33
Vistara,2019-05-12,Banglore,Delhi,0,5,5141.06
IndiGo,2019-06-12,Delhi,Cochin,1,6,6428.22
IndiGo,2019-04-18,Kolkata,Banglore,0,4,4722.42
IndiGo,2019-05-12,Kolkata,Banglore,0,5,5196.56
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12434.71
IndiGo,2019-04-06,Banglore,Delhi,0,4,4225.67
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,11805.9
IndiGo,2019-06-09,Delhi,Cochin,1,6,6652.73
IndiGo,2019-03-09,Mumbai,Hyderabad,0,3,4825.21
Vistara,2019-05-01,Banglore,Delhi,0,5,5107.82
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11303.05
Air India,2019-05-21,Delhi,Cochin,2,5,11001.04
Jet Airways,2019-04-03,Delhi,Cochin,1,4,6188.3
IndiGo,2019-03-09,Delhi,Cochin,1,3,8405.26
Air India,2019-05-12,Kolkata,Banglore,2,5,12570.05
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11214.98
Jet Airways,2019-06-01,Delhi,Cochin,2,6,12433.67
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12487.92
Air India,2019-03-12,Banglore,Delhi,2,3,11391.51
IndiGo,2019-03-09,Delhi,Cochin,1,3,8278.42
Air India,2019-06-03,Delhi,Cochin,2,6,10878.26
Jet Airways,2019-06-09,Delhi,Cochin,2,6,13082.3
Jet Airways,2019-05-15,Mumbai,Hyderabad,0,5,3802.97
Air India,2019-04-03,Delhi,Cochin,1,4,5062.42
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11103.22
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15201.45
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14476.82
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10178.85
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11894.93
Jet Airways,2019-03-12,Banglore,Delhi,1,3,11917.04
Jet Airways,2019-03-06,Delhi,Cochin,1,3,16160.53
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10778.31
Air India,2019-05-24,Banglore,Delhi,0,5,6226.67
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11423.88
Air India,2019-05-27,Delhi,Cochin,2,5,11346.49
SpiceJet,2019-06-12,Chennai,Kolkata,0,6,3766.98
Air India,2019-03-21,Banglore,Delhi,1,3,6436.47
Jet Airways,2019-04-24,Banglore,Delhi,0,4,5975.48
Air India,2019-06-12,Banglore,Delhi,0,6,6661.99
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11337.07
IndiGo,2019-06-21,Banglore,Delhi,0,6,4126.04
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10939.2
Jet Airways,2019-06-24,Mumbai,Hyderabad,0,6,6327.62
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11285.31
SpiceJet,2019-03-01,Banglore,Delhi,0,3,11573.68
IndiGo,2019-05-03,Mumbai,Hyderabad,0,5,3703.88
Air India,2019-03-09,Delhi,Cochin,1,3,11907.3
Vistara,2019-06-09,Kolkata,Banglore,1,6,9174.88
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12822.64
Air India,2019-03-03,Banglore,Delhi,2,3,11381.97
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8841.53
Jet Airways,2019-05-01,Mumbai,Hyderabad,0,5,6697.7
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10662.98
IndiGo,2019-03-21,Delhi,Cochin,2,3,6717.18
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,10661.94
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10015.69
IndiGo,2019-03-06,Delhi,Cochin,1,3,14153.79
Air India,2019-06-09,Kolkata,Banglore,1,6,7712.23
Air India,2019-06-15,Delhi,Cochin,2,6,10723.27
Jet Airways,2019-06-09,Delhi,Cochin,2,6,12321.49
Air India,2019-03-24,Kolkata,Banglore,2,3,12115.03
Air Asia,2019-04-12,Kolkata,Banglore,0,4,4466.57
IndiGo,2019-05-01,Kolkata,Banglore,1,5,5507.38
Jet Airways,2019-05-09,Delhi,Cochin,1,5,12156.09
Jet Airways,2019-06-27,Banglore,Delhi,0,6,7410.51
Air India,2019-05-15,Banglore,Delhi,0,5,6165.26
Air India,2019-06-09,Delhi,Cochin,1,6,9263.05
SpiceJet,2019-04-27,Banglore,Delhi,0,4,4189.97
Jet Airways,2019-06-27,Delhi,Cochin,2,6,13219.77
IndiGo,2019-05-09,Kolkata,Banglore,0,5,4828.71
GoAir,2019-05-09,Banglore,Delhi,0,5,4139.65
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8116.55
IndiGo,2019-06-01,Delhi,Cochin,1,6,6338.28
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11606.36
Jet Airways,2019-05-06,Banglore,Delhi,0,5,5802.44
GoAir,2019-03-21,Delhi,Cochin,1,3,7298.88
IndiGo,2019-06-06,Delhi,Cochin,1,6,6617.39
IndiGo,2019-06-03,Mumbai,Hyderabad,0,6,3344.06
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10443.24
Air Asia,2019-04-15,Kolkata,Banglore,2,4,5641.69
SpiceJet,2019-05-03,Mumbai,Hyderabad,0,5,2270.3
IndiGo,2019-06-09,Kolkata,Banglore,0,6,4863.44
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7968.9
Multiple carriers,2019-04-09,Delhi,Cochin,1,4,11645.88
Jet Airways,2019-05-27,Banglore,Delhi,0,5,6333.34
IndiGo,2019-05-27,Delhi,Cochin,0,5,5312.35
IndiGo,2019-05-18,Mumbai,Hyderabad,0,5,3103.82
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13519.62
SpiceJet,2019-05-12,Chennai,Kolkata,0,5,3739.4
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12228.52
SpiceJet,2019-06-06,Banglore,Delhi,0,6,4296.66
Air India,2019-06-15,Delhi,Cochin,2,6,12468.76
Jet Airways,2019-05-15,Banglore,Delhi,0,5,5847.75
Multiple carriers,2019-05-24,Delhi,Cochin,1,5,9059.91
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,11865.64
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15240.22
Vistara,2019-03-01,Banglore,Delhi,0,3,20533.29
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26120.54
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12455.97
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,12236.58
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12833.2
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10789.12
IndiGo,2019-03-18,Kolkata,Banglore,0,3,4558.57
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12498.48
Air Asia,2019-05-09,Delhi,Cochin,1,5,7057.24
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15136.17
Air India,2019-06-27,Mumbai,Hyderabad,0,6,3337.36
Vistara,2019-04-18,Banglore,Delhi,0,4,5535.1
IndiGo,2019-05-09,Banglore,Delhi,0,5,4778.38
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9955.85
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,10914.31
Jet Airways,2019-03-27,Delhi,Cochin,1,3,8823.47
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11432.98
Jet Airways,2019-06-09,Delhi,Cochin,2,6,14322.59
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,8572.5
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11353.44
IndiGo,2019-05-24,Kolkata,Banglore,1,5,5542.06
GoAir,2019-03-18,Banglore,Delhi,0,3,4920.13
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,8412.8
Air Asia,2019-03-03,Kolkata,Banglore,0,3,6263.16
SpiceJet,2019-04-06,Kolkata,Banglore,0,4,4034.99
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,11264.64
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11459.88
IndiGo,2019-05-24,Banglore,Delhi,0,5,4109.56
IndiGo,2019-03-01,Kolkata,Banglore,0,3,5685.43
IndiGo,2019-04-01,Kolkata,Banglore,0,4,4476.83
SpiceJet,2019-04-18,Banglore,Delhi,0,4,4820.77
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,8656.33
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11650.8
SpiceJet,2019-06-27,Delhi,Cochin,1,6,6229.57
Air India,2019-06-01,Delhi,Cochin,2,6,12104.55
IndiGo,2019-05-06,Banglore,Delhi,0,5,4908.49
SpiceJet,2019-06-12,Chennai,Kolkata,0,6,3738.55
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14249.05
IndiGo,2019-06-12,Delhi,Cochin,1,6,6392.7
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12756.06
Air India,2019-06-06,Kolkata,Banglore,2,6,11995.49
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11446.18
Air India,2019-06-15,Delhi,Cochin,2,6,10901.28
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,10194.26
Jet Airways,2019-03-03,Delhi,Cochin,1,3,16686.2
Jet Airways,2019-06-03,Delhi,Cochin,1,6,11723.03
IndiGo,2019-06-09,Delhi,Cochin,1,6,6430.04
IndiGo,2019-05-06,Banglore,Delhi,0,5,4191.97
IndiGo,2019-03-06,Kolkata,Banglore,0,3,5252.35
IndiGo,2019-04-24,Banglore,Delhi,0,4,4282.45
Jet Airways,2019-04-15,Banglore,Delhi,0,4,6201.56
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11262.0
Jet Airways,2019-03-09,Delhi,Cochin,2,3,17751.86
Jet Airways,2019-03-06,Delhi,Cochin,1,3,16268.85
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12201.32
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12504.0
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,9439.38
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13949.46
IndiGo,2019-05-09,Mumbai,Hyderabad,0,5,5102.62
Air Asia,2019-05-06,Kolkata,Banglore,0,5,4478.13
GoAir,2019-06-03,Banglore,Delhi,0,6,4214.2
Air India,2019-05-15,Delhi,Cochin,2,5,11164.11
Air India,2019-06-27,Delhi,Cochin,2,6,12300.41
Vistara,2019-06-09,Kolkata,Banglore,1,6,8780.23
IndiGo,2019-04-15,Delhi,Cochin,1,4,6086.38
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11507.96
Air India,2019-05-09,Kolkata,Banglore,2,5,14249.25
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12088.2
IndiGo,2019-03-15,Kolkata,Banglore,0,3,5041.56
SpiceJet,2019-04-01,Kolkata,Banglore,0,4,4052.28
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,8646.8
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10897.25
Air India,2019-06-24,Delhi,Cochin,1,6,7513.53
Air India,2019-03-09,Delhi,Cochin,2,3,15919.5
Jet Airways,2019-03-27,Delhi,Cochin,1,3,10783.06
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,7970.73
Air India,2019-06-06,Kolkata,Banglore,0,6,5854.54
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,13717.71
IndiGo,2019-06-15,Mumbai,Hyderabad,0,6,3054.25
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,10003.48
Vistara,2019-06-09,Chennai,Kolkata,0,6,4831.39
Jet Airways,2019-05-18,Delhi,Cochin,2,5,14348.52
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11755.49
Air India,2019-03-01,Banglore,Delhi,2,3,24247.12
Air India,2019-05-24,Kolkata,Banglore,2,5,13188.39
IndiGo,2019-06-06,Banglore,Delhi,0,6,4308.8
Air India,2019-03-03,Delhi,Cochin,1,3,14575.69
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12290.32
Air Asia,2019-06-12,Kolkata,Banglore,0,6,4200.65
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,10975.79
Jet Airways,2019-03-06,Banglore,Delhi,1,3,15159.05
Air India,2019-06-18,Kolkata,Banglore,0,6,4317.92
IndiGo,2019-06-01,Delhi,Cochin,1,6,6646.39
Air India,2019-03-06,Delhi,Cochin,2,3,14189.89
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12033.82
Air Asia,2019-06-12,Delhi,Cochin,1,6,6744.74
SpiceJet,2019-06-15,Banglore,Delhi,0,6,4368.45
Jet Airways,2019-06-03,Delhi,Cochin,1,6,13012.29
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16748.26
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11627.18
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,12939.48
IndiGo,2019-05-09,Kolkata,Banglore,1,5,4260.62
IndiGo,2019-04-18,Banglore,Delhi,0,4,5037.86
Air Asia,2019-06-27,Banglore,Delhi,0,6,3968.95
SpiceJet,2019-05-15,Kolkata,Banglore,0,5,3968.83
SpiceJet,2019-03-24,Kolkata,Banglore,0,3,4837.91
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13415.65
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12408.49
Jet Airways,2019-05-27,Banglore,Delhi,0,5,6339.03
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17385.86
IndiGo,2019-05-01,Banglore,Delhi,0,5,4195.32
Jet Airways,2019-06-01,Delhi,Cochin,1,6,12449.17
GoAir,2019-04-21,Banglore,Delhi,0,4,4626.83
SpiceJet,2019-05-18,Banglore,Delhi,0,5,4154.2
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,9689.33
Air Asia,2019-06-27,Kolkata,Banglore,0,6,4342.67
IndiGo,2019-05-18,Delhi,Cochin,1,5,6571.45
IndiGo,2019-04-21,Banglore,Delhi,0,4,4949.37
Air India,2019-05-21,Kolkata,Banglore,2,5,13892.34
IndiGo,2019-03-06,Delhi,Cochin,1,3,8450.7
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14249.45
Jet Airways,2019-06-24,Banglore,Delhi,0,6,6493.22
Air India,2019-05-03,Banglore,Delhi,0,5,6199.01
Air India,2019-05-27,Delhi,Cochin,2,5,11997.99
SpiceJet,2019-05-27,Delhi,Cochin,1,5,5101.02
IndiGo,2019-03-15,Banglore,Delhi,0,3,6381.45
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11719.13
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9571.15
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,11040.35
Jet Airways,2019-03-21,Banglore,Delhi,1,3,7995.05
Air Asia,2019-06-24,Delhi,Cochin,1,6,6540.34
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12360.08
Jet Airways,2019-03-03,Mumbai,Hyderabad,0,3,7308.41
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,7361.47
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11210.01
Air India,2019-05-15,Delhi,Cochin,2,5,11084.74
Air India,2019-03-24,Kolkata,Banglore,2,3,12650.32
Multiple carriers,2019-06-03,Delhi,Cochin,2,6,16192.88
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,11931.4
Jet Airways,2019-06-09,Delhi,Cochin,1,6,12616.07
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11773.65
Jet Airways,2019-05-09,Delhi,Cochin,2,5,14141.08
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,15606.66
IndiGo,2019-04-01,Banglore,Delhi,0,4,4896.21
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12245.97
Air India,2019-05-27,Delhi,Cochin,1,5,7686.87
Air India,2019-06-12,Kolkata,Banglore,1,6,7797.32
Jet Airways,2019-05-09,Mumbai,Hyderabad,0,5,4192.12
Air India,2019-06-09,Delhi,Cochin,2,6,9890.07
GoAir,2019-03-09,Banglore,Delhi,0,3,6793.48
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9827.46
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10754.76
SpiceJet,2019-05-03,Kolkata,Banglore,0,5,3994.51
SpiceJet,2019-03-27,Mumbai,Hyderabad,0,3,2521.18
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,7880.77
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,8555.23
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,7874.09
IndiGo,2019-05-18,Delhi,Cochin,1,5,6191.03
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12272.22
IndiGo,2019-06-27,Delhi,Cochin,1,6,6195.48
Air India,2019-03-09,Banglore,Delhi,2,3,11128.81
Jet Airways,2019-06-15,Mumbai,Hyderabad,0,6,5237.9
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,11080.78
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12183.76
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,11665.82
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10669.65
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12549.45
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,10985.53
SpiceJet,2019-03-18,Kolkata,Banglore,0,3,4536.48
SpiceJet,2019-06-24,Mumbai,Hyderabad,0,6,2498.56
SpiceJet,2019-03-18,Chennai,Kolkata,0,3,3944.32
IndiGo,2019-03-24,Banglore,Delhi,0,3,6886.68
Vistara,2019-03-09,Banglore,Delhi,0,3,7361.98
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12858.46
Jet Airways,2019-05-18,Delhi,Cochin,2,5,18931.36
IndiGo,2019-04-01,Banglore,Delhi,0,4,4075.22
Jet Airways,2019-06-12,Delhi,Cochin,1,6,10886.03
Jet Airways,2019-03-21,Delhi,Cochin,2,3,10900.36
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12154.72
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,12117.86
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11664.51
SpiceJet,2019-06-06,Kolkata,Banglore,0,6,3992.37
IndiGo,2019-04-01,Kolkata,Banglore,0,4,4527.82
Jet Airways,2019-05-21,Delhi,Cochin,2,5,13672.69
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12284.62
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,7930.97
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8180.69
IndiGo,2019-06-27,Delhi,Cochin,1,6,6219.74
Air Asia,2019-03-27,Delhi,Cochin,1,3,6137.98
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,9711.62
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12558.02
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12144.72
Jet Airways,2019-05-06,Banglore,Delhi,0,5,6200.3
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,9150.9
SpiceJet,2019-06-15,Kolkata,Banglore,0,6,4078.03
IndiGo,2019-03-03,Delhi,Cochin,2,3,9322.58
IndiGo,2019-03-24,Mumbai,Hyderabad,0,3,2943.38
SpiceJet,2019-04-21,Banglore,Delhi,0,4,4517.46
GoAir,2019-03-18,Banglore,Delhi,0,3,5208.44
IndiGo,2019-05-15,Kolkata,Banglore,1,5,5524.28
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8390.69
Air India,2019-03-24,Kolkata,Banglore,1,3,9665.52
GoAir,2019-03-09,Banglore,Delhi,0,3,6705.5
Jet Airways,2019-03-01,Banglore,Delhi,1,3,29278.07
Jet Airways,2019-06-09,Delhi,Cochin,2,6,12292.75
SpiceJet,2019-06-03,Mumbai,Hyderabad,0,6,2627.25
IndiGo,2019-05-21,Chennai,Kolkata,0,5,3829.12
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11955.47
Jet Airways,2019-06-06,Banglore,Delhi,0,6,7654.28
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11590.82
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10567.96
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11409.25
Air India,2019-03-03,Delhi,Cochin,2,3,13115.49
SpiceJet,2019-03-01,Banglore,Delhi,0,3,12395.79
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,11882.17
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,11966.36
Air India,2019-05-09,Delhi,Cochin,1,5,7606.92
Jet Airways,2019-05-18,Delhi,Cochin,1,5,12382.31
Multiple carriers,2019-05-24,Delhi,Cochin,1,5,10191.49
IndiGo,2019-04-03,Kolkata,Banglore,0,4,4496.39
Air India,2019-06-06,Delhi,Cochin,2,6,11192.67
Jet Airways,2019-03-01,Banglore,Delhi,1,3,24675.39
IndiGo,2019-05-21,Banglore,Delhi,0,5,4897.0
IndiGo,2019-06-15,Banglore,Delhi,0,6,5056.82
Jet Airways,2019-06-27,Delhi,Cochin,1,6,12364.98
SpiceJet,2019-06-12,Chennai,Kolkata,0,6,3766.98
Jet Airways,2019-05-09,Delhi,Cochin,1,5,13282.81
SpiceJet,2019-06-15,Delhi,Cochin,1,6,5581.2
Jet Airways,2019-05-06,Banglore,Delhi,0,5,6301.35
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11590.82
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11323.83
Air India,2019-04-03,Kolkata,Banglore,1,4,4789.94
IndiGo,2019-05-21,Banglore,Delhi,0,5,4225.19
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12864.13
IndiGo,2019-04-27,Banglore,Delhi,0,4,4835.23
Jet Airways,2019-04-15,Banglore,Delhi,0,4,6127.23
Jet Airways,2019-06-09,Delhi,Cochin,2,6,13166.32
IndiGo,2019-03-21,Banglore,Delhi,0,3,5182.35
SpiceJet,2019-04-03,Kolkata,Banglore,0,4,4032.29
Jet Airways,2019-03-18,Banglore,Delhi,1,3,13073.73
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12425.69
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10557.64
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,11052.37
Air India,2019-03-06,Delhi,Cochin,2,3,12511.27
Jet Airways,2019-06-09,Mumbai,Hyderabad,0,6,5473.45
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,10358.96
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9422.6
IndiGo,2019-05-09,Banglore,Delhi,0,5,4293.38
SpiceJet,2019-03-09,Banglore,Delhi,0,3,6526.8
Jet Airways,2019-06-03,Delhi,Cochin,2,6,13043.91
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15321.81
IndiGo,2019-06-27,Mumbai,Hyderabad,0,6,4300.49
Air India,2019-04-27,Banglore,Delhi,0,4,5827.17
Jet Airways,2019-03-21,Delhi,Cochin,2,3,9867.23
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11976.14
IndiGo,2019-06-21,Kolkata,Banglore,0,6,4918.41
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,11373.14
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,14984.75
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12252.74
Jet Airways,2019-03-12,Banglore,Delhi,1,3,11769.79
Vistara,2019-05-15,Delhi,Cochin,0,5,6066.33
Vistara,2019-04-06,Banglore,Delhi,0,4,5337.42
Air Asia,2019-06-09,Kolkata,Banglore,0,6,5094.8
Air India,2019-03-24,Kolkata,Banglore,2,3,12535.22
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,12410.5
Vistara,2019-05-12,Kolkata,Banglore,1,5,9398.19
GoAir,2019-05-21,Delhi,Cochin,1,5,9336.24
Air India,2019-03-06,Delhi,Cochin,2,3,12846.86
Air India,2019-03-18,Banglore,Delhi,1,3,6122.26
Jet Airways,2019-05-01,Banglore,Delhi,0,5,5763.54
Air India,2019-05-06,Delhi,Cochin,3,5,10984.39
Jet Airways,2019-03-03,Banglore,Delhi,1,3,13137.7
Jet Airways,2019-05-15,Mumbai,Hyderabad,0,5,6061.38
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11865.13
Jet Airways,2019-03-01,Mumbai,Hyderabad,0,3,7581.46
Air India,2019-05-15,Delhi,Cochin,2,5,12252.0
IndiGo,2019-05-21,Kolkata,Banglore,1,5,6223.09
SpiceJet,2019-06-27,Mumbai,Hyderabad,0,6,2156.71
Vistara,2019-05-03,Banglore,Delhi,0,5,5283.23
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16946.56
Air Asia,2019-03-21,Kolkata,Banglore,0,3,4123.96
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,12876.47
Multiple carriers,2019-06-09,Delhi,Cochin,1,6,8195.74
GoAir,2019-04-01,Banglore,Delhi,0,4,4242.6
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12341.92
IndiGo,2019-06-03,Delhi,Cochin,1,6,6734.72
Jet Airways,2019-03-27,Mumbai,Hyderabad,0,3,6841.58
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10369.67
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10136.7
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12068.66
Multiple carriers,2019-06-27,Delhi,Cochin,1,6,10143.78
